datetime,station_id,utilization,congestion,pred_utilization,pred_congestion_prob,pred_congestion
19-06-2022 04:55,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 05:00,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 05:05,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 05:10,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 05:15,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 05:20,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 05:25,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 05:30,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 05:35,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 05:40,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 05:45,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 05:50,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 05:55,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 06:00,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 06:05,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 06:10,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 06:15,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 06:20,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 06:25,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 06:30,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 06:35,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 06:40,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 06:45,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 06:50,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 06:55,343,0.071428571,0,0.067610559,0.001997805,0
19-06-2022 07:00,343,0.071428571,0,0.06735386,0.001997805,0
19-06-2022 07:05,343,0.071428571,0,0.06735386,0.001997805,0
19-06-2022 07:10,343,0.071428571,0,0.06735386,0.001997805,0
19-06-2022 07:15,343,0.071428571,0,0.06735386,0.001997805,0
19-06-2022 07:20,343,0.071428571,0,0.06735386,0.001997805,0
19-06-2022 07:25,343,0.071428571,0,0.06735386,0.001997805,0
19-06-2022 07:30,343,0.071428571,0,0.06735386,0.001997805,0
19-06-2022 07:35,343,0.071428571,0,0.06735386,0.001997805,0
19-06-2022 07:40,343,0.071428571,0,0.06735386,0.001997805,0
19-06-2022 07:45,343,0.071428571,0,0.06735386,0.001997805,0
19-06-2022 07:50,343,0.107142857,0,0.074122122,0.001997805,0
19-06-2022 07:55,343,0.107142857,0,0.102195848,0.001997805,0
19-06-2022 08:00,343,0.107142857,0,0.102688838,0.001997805,0
19-06-2022 08:05,343,0.107142857,0,0.099948872,0.001997805,0
19-06-2022 08:10,343,0.107142857,0,0.099948872,0.001997805,0
19-06-2022 08:15,343,0.107142857,0,0.100714699,0.001997805,0
19-06-2022 08:20,343,0.107142857,0,0.101059319,0.001997805,0
19-06-2022 08:25,343,0.107142857,0,0.101540035,0.001997805,0
19-06-2022 08:30,343,0.107142857,0,0.101540035,0.001997805,0
19-06-2022 08:35,343,0.107142857,0,0.101540035,0.001997805,0
19-06-2022 08:40,343,0.107142857,0,0.101540035,0.001997805,0
19-06-2022 08:45,343,0.107142857,0,0.103461831,0.001997805,0
19-06-2022 08:50,343,0.107142857,0,0.10392465,0.001997805,0
19-06-2022 08:55,343,0.107142857,0,0.10392465,0.001997805,0
19-06-2022 09:00,343,0.142857143,0,0.10995206,0.001997805,0
19-06-2022 09:05,343,0.142857143,0,0.138460058,0.001997805,0
19-06-2022 09:10,343,0.142857143,0,0.138460058,0.001997805,0
19-06-2022 09:15,343,0.178571429,0,0.151659489,0.001997805,0
19-06-2022 09:20,343,0.178571429,0,0.17291048,0.001997805,0
19-06-2022 09:25,343,0.178571429,0,0.173764074,0.001997805,0
19-06-2022 09:30,343,0.178571429,0,0.17441403,0.001997805,0
19-06-2022 09:35,343,0.178571429,0,0.174671945,0.001997805,0
19-06-2022 09:40,343,0.178571429,0,0.174975287,0.001997805,0
19-06-2022 09:45,343,0.178571429,0,0.175013118,0.001997805,0
19-06-2022 09:50,343,0.178571429,0,0.17710108,0.001997805,0
19-06-2022 09:55,343,0.178571429,0,0.177560905,0.001997805,0
19-06-2022 10:00,343,0.178571429,0,0.176931837,0.001997805,0
19-06-2022 10:05,343,0.178571429,0,0.176931837,0.001997805,0
19-06-2022 10:10,343,0.214285714,0,0.18582427,0.001997805,0
19-06-2022 10:15,343,0.214285714,0,0.210768503,0.001997805,0
19-06-2022 10:20,343,0.214285714,0,0.211079358,0.001997805,0
19-06-2022 10:25,343,0.25,0,0.227436309,0.001997805,0
19-06-2022 10:30,343,0.25,0,0.250781665,0.001997805,0
19-06-2022 10:35,343,0.25,0,0.250905742,0.001997805,0
19-06-2022 10:40,343,0.25,0,0.246357522,0.001997805,0
19-06-2022 10:45,343,0.25,0,0.246357522,0.001997805,0
19-06-2022 10:50,343,0.25,0,0.246458432,0.001997805,0
19-06-2022 10:55,343,0.25,0,0.2471339,0.001997805,0
19-06-2022 11:00,343,0.285714286,0,0.260450025,0.001997805,0
19-06-2022 11:05,343,0.285714286,0,0.292235846,0.001997805,0
19-06-2022 11:10,343,0.285714286,0,0.289284011,0.001997805,0
19-06-2022 11:15,343,0.25,0,0.272353382,0.001997805,0
19-06-2022 11:20,343,0.25,0,0.250254099,0.001997805,0
19-06-2022 11:25,343,0.25,0,0.246542391,0.001997805,0
19-06-2022 11:30,343,0.25,0,0.250064189,0.001997805,0
19-06-2022 11:35,343,0.25,0,0.250064189,0.001997805,0
19-06-2022 11:40,343,0.214285714,0,0.229415733,0.001997805,0
19-06-2022 11:45,343,0.214285714,0,0.207732564,0.001997805,0
19-06-2022 11:50,343,0.214285714,0,0.20680047,0.001997805,0
19-06-2022 11:55,343,0.214285714,0,0.213255167,0.001997805,0
19-06-2022 12:00,343,0.214285714,0,0.2129553,0.001997805,0
19-06-2022 12:05,343,0.214285714,0,0.21276125,0.001997805,0
19-06-2022 12:10,343,0.25,0,0.229773059,0.001997805,0
19-06-2022 12:15,343,0.25,0,0.25393119,0.001997805,0
19-06-2022 12:20,343,0.25,0,0.25393119,0.001997805,0
19-06-2022 12:25,343,0.25,0,0.248908269,0.001997805,0
19-06-2022 12:30,343,0.25,0,0.248908269,0.001997805,0
19-06-2022 12:35,343,0.25,0,0.248908269,0.001997805,0
19-06-2022 12:40,343,0.25,0,0.248939199,0.001997805,0
19-06-2022 12:45,343,0.25,0,0.248939199,0.001997805,0
19-06-2022 12:50,343,0.25,0,0.249356607,0.001997805,0
19-06-2022 12:55,343,0.25,0,0.249356607,0.001997805,0
19-06-2022 13:00,343,0.25,0,0.249356607,0.001997805,0
19-06-2022 13:05,343,0.25,0,0.249995242,0.001997805,0
19-06-2022 13:10,343,0.25,0,0.249540481,0.001997805,0
19-06-2022 13:15,343,0.25,0,0.249540481,0.001997805,0
19-06-2022 13:20,343,0.25,0,0.249540481,0.001997805,0
19-06-2022 13:25,343,0.25,0,0.249540481,0.001997805,0
19-06-2022 13:30,343,0.25,0,0.249540481,0.001997805,0
19-06-2022 13:35,343,0.25,0,0.249540481,0.001997805,0
19-06-2022 13:40,343,0.25,0,0.249540481,0.001997805,0
19-06-2022 13:45,343,0.25,0,0.249540481,0.001997805,0
19-06-2022 13:50,343,0.25,0,0.249540481,0.001997805,0
19-06-2022 13:55,343,0.25,0,0.249540481,0.001997805,0
19-06-2022 14:00,343,0.25,0,0.249540481,0.001997805,0
19-06-2022 14:05,343,0.25,0,0.249540481,0.001997805,0
19-06-2022 14:10,343,0.25,0,0.249540481,0.001997805,0
19-06-2022 14:15,343,0.25,0,0.249540481,0.001997805,0
19-06-2022 14:20,343,0.214285714,0,0.228892025,0.001997805,0
19-06-2022 14:25,343,0.214285714,0,0.207096499,0.001997805,0
19-06-2022 14:30,343,0.214285714,0,0.206902449,0.001997805,0
19-06-2022 14:35,343,0.214285714,0,0.214247018,0.001997805,0
19-06-2022 14:40,343,0.214285714,0,0.214671367,0.001997805,0
19-06-2022 14:45,343,0.214285714,0,0.214253864,0.001997805,0
19-06-2022 14:50,343,0.214285714,0,0.214253864,0.001997805,0
19-06-2022 14:55,343,0.214285714,0,0.214042345,0.001997805,0
19-06-2022 15:00,343,0.214285714,0,0.213953043,0.001997805,0
19-06-2022 15:05,343,0.214285714,0,0.213953043,0.001997805,0
19-06-2022 15:10,343,0.214285714,0,0.213472691,0.001997805,0
19-06-2022 15:15,343,0.25,0,0.225675428,0.001997805,0
19-06-2022 15:20,343,0.25,0,0.25261958,0.001997805,0
19-06-2022 15:25,343,0.25,0,0.252909966,0.001997805,0
19-06-2022 15:30,343,0.25,0,0.248213083,0.001997805,0
19-06-2022 15:35,343,0.25,0,0.248213083,0.001997805,0
19-06-2022 15:40,343,0.25,0,0.248302384,0.001997805,0
19-06-2022 15:45,343,0.285714286,0,0.262039029,0.001997805,0
19-06-2022 15:50,343,0.285714286,0,0.288383829,0.001997805,0
19-06-2022 15:55,343,0.285714286,0,0.288375858,0.001997805,0
19-06-2022 16:00,343,0.285714286,0,0.283006631,0.001997805,0
19-06-2022 16:05,343,0.285714286,0,0.28662096,0.001997805,0
19-06-2022 16:10,343,0.285714286,0,0.286628932,0.001997805,0
19-06-2022 16:15,343,0.285714286,0,0.285089963,0.001997805,0
19-06-2022 16:20,343,0.285714286,0,0.285089963,0.001997805,0
19-06-2022 16:25,343,0.285714286,0,0.285089963,0.001997805,0
19-06-2022 16:30,343,0.285714286,0,0.285089963,0.001997805,0
19-06-2022 16:35,343,0.285714286,0,0.285089963,0.001997805,0
19-06-2022 16:40,343,0.285714286,0,0.286964095,0.001997805,0
19-06-2022 16:45,343,0.285714286,0,0.285286974,0.001997805,0
19-06-2022 16:50,343,0.285714286,0,0.285286974,0.001997805,0
19-06-2022 16:55,343,0.25,0,0.270395901,0.001997805,0
19-06-2022 17:00,343,0.25,0,0.247679939,0.001997805,0
19-06-2022 17:05,343,0.25,0,0.247189359,0.001997805,0
19-06-2022 17:10,343,0.25,0,0.250993854,0.001997805,0
19-06-2022 17:15,343,0.25,0,0.250993854,0.001997805,0
19-06-2022 17:20,343,0.214285714,0,0.230345399,0.001997805,0
19-06-2022 17:25,343,0.214285714,0,0.207022019,0.001997805,0
19-06-2022 17:30,343,0.214285714,0,0.206288298,0.001997805,0
19-06-2022 17:35,343,0.214285714,0,0.213789735,0.001997805,0
19-06-2022 17:40,343,0.214285714,0,0.213003275,0.001997805,0
19-06-2022 17:45,343,0.214285714,0,0.212809224,0.001997805,0
19-06-2022 17:50,343,0.214285714,0,0.212919482,0.001997805,0
19-06-2022 17:55,343,0.214285714,0,0.214069176,0.001997805,0
19-06-2022 18:00,343,0.178571429,0,0.207607745,0.001997805,0
19-06-2022 18:05,343,0.178571429,0,0.177962328,0.001997805,0
19-06-2022 18:10,343,0.178571429,0,0.177432361,0.001997805,0
19-06-2022 18:15,343,0.178571429,0,0.178680891,0.001997805,0
19-06-2022 18:20,343,0.178571429,0,0.178575323,0.001997805,0
19-06-2022 18:25,343,0.178571429,0,0.178267579,0.001997805,0
19-06-2022 18:30,343,0.178571429,0,0.178307929,0.001997805,0
19-06-2022 18:35,343,0.178571429,0,0.178307929,0.001997805,0
19-06-2022 18:40,343,0.178571429,0,0.178307929,0.001997805,0
19-06-2022 18:45,343,0.178571429,0,0.177706492,0.001997805,0
19-06-2022 18:50,343,0.178571429,0,0.177706492,0.001997805,0
19-06-2022 18:55,343,0.142857143,0,0.165928604,0.001997805,0
19-06-2022 19:00,343,0.142857143,0,0.138354444,0.001997805,0
19-06-2022 19:05,343,0.142857143,0,0.137743913,0.001997805,0
19-06-2022 19:10,343,0.142857143,0,0.132821144,0.001997805,0
19-06-2022 19:15,343,0.142857143,0,0.132821144,0.001997805,0
19-06-2022 19:20,343,0.142857143,0,0.133845555,0.001997805,0
19-06-2022 19:25,343,0.178571429,0,0.15302709,0.001997805,0
19-06-2022 19:30,343,0.178571429,0,0.176492727,0.001997805,0
19-06-2022 19:35,343,0.178571429,0,0.176492727,0.001997805,0
19-06-2022 19:40,343,0.178571429,0,0.176879131,0.001997805,0
19-06-2022 19:45,343,0.178571429,0,0.176879131,0.001997805,0
19-06-2022 19:50,343,0.178571429,0,0.176879131,0.001997805,0
19-06-2022 19:55,343,0.178571429,0,0.176866793,0.001997805,0
19-06-2022 20:00,343,0.178571429,0,0.176866793,0.001997805,0
19-06-2022 20:05,343,0.178571429,0,0.176866793,0.001997805,0
19-06-2022 20:10,343,0.178571429,0,0.176866793,0.001997805,0
19-06-2022 20:15,343,0.178571429,0,0.176866793,0.001997805,0
19-06-2022 20:20,343,0.178571429,0,0.177624757,0.001997805,0
19-06-2022 20:25,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 20:30,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 20:35,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 20:40,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 20:45,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 20:50,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 20:55,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 21:00,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 21:05,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 21:10,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 21:15,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 21:20,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 21:25,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 21:30,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 21:35,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 21:40,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 21:45,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 21:50,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 21:55,343,0.178571429,0,0.177652471,0.001997805,0
19-06-2022 22:00,343,0.142857143,0,0.166185438,0.001997805,0
19-06-2022 22:05,343,0.142857143,0,0.138354444,0.001997805,0
19-06-2022 22:10,343,0.142857143,0,0.137743913,0.001997805,0
19-06-2022 22:15,343,0.107142857,0,0.114464161,0.001997805,0
19-06-2022 22:20,343,0.107142857,0,0.100008223,0.001997805,0
19-06-2022 22:25,343,0.107142857,0,0.099387782,0.001997805,0
19-06-2022 22:30,343,0.107142857,0,0.103998257,0.001997805,0
19-06-2022 22:35,343,0.107142857,0,0.104630892,0.001997805,0
19-06-2022 22:40,343,0.107142857,0,0.103801641,0.001997805,0
19-06-2022 22:45,343,0.107142857,0,0.103708384,0.001997805,0
19-06-2022 22:50,343,0.071428571,0,0.096604571,0.001997805,0
19-06-2022 22:55,343,0.071428571,0,0.064784196,0.001997805,0
19-06-2022 23:00,343,0.071428571,0,0.065109472,0.001997805,0
19-06-2022 23:05,343,0.071428571,0,0.068016925,0.001997805,0
19-06-2022 23:10,343,0.071428571,0,0.068651674,0.001997805,0
19-06-2022 23:15,343,0.071428571,0,0.068913913,0.001997805,0
19-06-2022 23:20,343,0.071428571,0,0.068809759,0.001997805,0
19-06-2022 23:25,343,0.071428571,0,0.068465139,0.001997805,0
19-06-2022 23:30,343,0.071428571,0,0.067699312,0.001997805,0
19-06-2022 23:35,343,0.071428571,0,0.067699312,0.001997805,0
19-06-2022 23:40,343,0.071428571,0,0.067699312,0.001997805,0
19-06-2022 23:45,343,0.071428571,0,0.067699312,0.001997805,0
19-06-2022 23:50,343,0.071428571,0,0.067551111,0.001997805,0
19-06-2022 23:55,343,0.071428571,0,0.067551111,0.001997805,0
20-06-2022 00:00,343,0.071428571,0,0.067653153,0.001997805,0
20-06-2022 00:05,343,0.071428571,0,0.067653153,0.001997805,0
20-06-2022 00:10,343,0.071428571,0,0.067653153,0.001997805,0
20-06-2022 00:15,343,0.071428571,0,0.067653153,0.001997805,0
20-06-2022 00:20,343,0.071428571,0,0.067653153,0.001997805,0
20-06-2022 00:25,343,0.071428571,0,0.067653153,0.001997805,0
20-06-2022 00:30,343,0.071428571,0,0.067653153,0.001997805,0
20-06-2022 00:35,343,0.071428571,0,0.067653153,0.001997805,0
20-06-2022 00:40,343,0.071428571,0,0.067653153,0.001997805,0
20-06-2022 00:45,343,0.071428571,0,0.067653153,0.001997805,0
20-06-2022 00:50,343,0.071428571,0,0.067653153,0.001997805,0
20-06-2022 00:55,343,0.071428571,0,0.067653153,0.001997805,0
20-06-2022 01:00,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 01:05,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 01:10,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 01:15,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 01:20,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 01:25,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 01:30,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 01:35,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 01:40,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 01:45,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 01:50,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 01:55,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 02:00,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 02:05,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 02:10,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 02:15,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 02:20,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 02:25,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 02:30,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 02:35,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 02:40,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 02:45,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 02:50,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 02:55,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 03:00,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 03:05,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 03:10,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 03:15,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 03:20,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 03:25,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 03:30,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 03:35,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 03:40,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 03:45,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 03:50,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 03:55,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 04:00,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 04:05,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 04:10,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 04:15,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 04:20,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 04:25,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 04:30,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 04:35,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 04:40,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 04:45,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 04:50,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 04:55,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 05:00,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 05:05,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 05:10,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 05:15,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 05:20,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 05:25,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 05:30,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 05:35,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 05:40,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 05:45,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 05:50,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 05:55,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 06:00,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 06:05,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 06:10,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 06:15,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 06:20,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 06:25,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 06:30,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 06:35,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 06:40,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 06:45,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 06:50,343,0.071428571,0,0.067610559,0.001997805,0
20-06-2022 06:55,343,0.107142857,0,0.067610559,0.001997805,0
20-06-2022 07:00,343,0.107142857,0,0.091931166,0.001997805,0
20-06-2022 07:05,343,0.142857143,0,0.103872281,0.001997805,0
20-06-2022 07:10,343,0.142857143,0,0.132511876,0.001997805,0
20-06-2022 07:15,343,0.142857143,0,0.13307111,0.001997805,0
20-06-2022 07:20,343,0.142857143,0,0.124383087,0.001997805,0
20-06-2022 07:25,343,0.142857143,0,0.126567364,0.001997805,0
20-06-2022 07:30,343,0.142857143,0,0.126828576,0.001997805,0
20-06-2022 07:35,343,0.142857143,0,0.127331702,0.001997805,0
20-06-2022 07:40,343,0.142857143,0,0.126737549,0.001997805,0
20-06-2022 07:45,343,0.178571429,0,0.149528403,0.001997805,0
20-06-2022 07:50,343,0.178571429,0,0.175157102,0.001997805,0
20-06-2022 07:55,343,0.178571429,0,0.175671341,0.001997805,0
20-06-2022 08:00,343,0.214285714,0,0.18543516,0.001997805,0
20-06-2022 08:05,343,0.214285714,0,0.210921883,0.001997805,0
20-06-2022 08:10,343,0.214285714,0,0.211274573,0.001997805,0
20-06-2022 08:15,343,0.25,0,0.229269704,0.001997805,0
20-06-2022 08:20,343,0.285714286,0,0.251431391,0.001997805,0
20-06-2022 08:25,343,0.321428571,0,0.286091068,0.001997805,0
20-06-2022 08:30,343,0.357142857,0,0.333526266,0.001997805,0
20-06-2022 08:35,343,0.357142857,0,0.362316139,0.001997805,0
20-06-2022 08:40,343,0.428571429,0,0.37040216,0.001997805,0
20-06-2022 08:45,343,0.428571429,0,0.4235076,0.001997805,0
20-06-2022 08:50,343,0.5,0,0.436220554,0.001997805,0
20-06-2022 08:55,343,0.535714286,0,0.515690705,0.001997805,0
20-06-2022 09:00,343,0.571428571,0,0.56363169,0.001997805,0
20-06-2022 09:05,343,0.607142857,0,0.578303184,0.001997805,0
20-06-2022 09:10,343,0.642857143,0,0.624121174,0.001997805,0
20-06-2022 09:15,343,0.678571429,0,0.674856219,0.001997805,0
20-06-2022 09:20,343,0.714285714,0,0.707358713,0.001997805,0
20-06-2022 09:25,343,0.785714286,0,0.738441328,0.001997805,0
20-06-2022 09:30,343,0.785714286,0,0.774049538,2.07E-97,0
20-06-2022 09:35,343,0.821428571,1,0.775014243,2.07E-97,0
20-06-2022 09:40,343,0.821428571,1,0.807922668,3.94E-97,0
20-06-2022 09:45,343,0.821428571,1,0.810007571,3.94E-97,0
20-06-2022 09:50,343,0.821428571,1,0.814330407,3.94E-97,0
20-06-2022 09:55,343,0.821428571,1,0.811544399,3.94E-97,0
20-06-2022 10:00,343,0.821428571,1,0.811139071,3.94E-97,0
20-06-2022 10:05,343,0.821428571,1,0.811747337,3.94E-97,0
20-06-2022 10:10,343,0.821428571,1,0.810317344,3.94E-97,0
20-06-2022 10:15,343,0.821428571,1,0.81050506,0,0
